actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
171.99999999999994,188.32455798824546,5.147494476813453,5.238166846640083
57.999999999999986,78.7117979146498,4.060443010546419,4.365793054158118
166.00000000000006,122.10797017025529,5.111987788356544,4.804905654745956
249.9999999999999,123.46920151110403,5.521460917862246,4.81599174449066
133.99999999999997,143.5915178311528,4.897839799950911,4.966972586841355
329.99999999999994,229.90727038118197,5.799092654460526,5.437676055371679
128.99999999999997,148.35435666090657,4.859812404361672,4.999603713753587
180.0,190.74958417299814,5.19295685089021,5.25096149020412
532.9999999999999,542.0610973270168,6.278521424165844,6.295378720782185
245.99999999999991,221.4997133821113,5.5053315359323625,5.4004212954984
117.00000000000003,217.82034886382078,4.762173934797756,5.383670635261448
69.00000000000001,84.68070654960785,4.23410650459726,4.438887789991986
254.0,203.6445349453544,5.537334267018537,5.316375998209444
292.0,438.67720541933363,5.676753802268282,6.083763847440728
539.0000000000002,200.7267758938697,6.289715570908998,5.301944659429142
159.99999999999994,256.39727798112176,5.075173815233827,5.546728108691885
776.9999999999999,445.0389287787759,6.655440350367647,6.098161758741797
33.0,54.99083336133052,3.4965075614664802,4.007166505184497
3532.9999999999973,2261.6213982444797,8.169902647359145,7.723837267885947
144.0,91.0979825475061,4.969813299576001,4.511935658548756
248.00000000000009,281.8436262488985,5.5134287461649825,5.641352400288909
323.9999999999999,365.8052286234981,5.780743515792329,5.902101029521911
918.0000000000002,917.1411722237087,6.822197390620491,6.821261410487748
138.99999999999997,222.812770124493,4.9344739331306915,5.406331822947821
382.00000000000006,248.45731419617763,5.945420608606575,5.5152710569234245
278.99999999999994,171.75992205368007,5.631211781821365,5.146097699760921
275.0000000000001,243.33327235557505,5.616771097666572,5.4944319948807685
34.99999999999999,54.92414488960815,3.5553480614894135,4.005953049457776
449.0000000000001,484.50442561017246,6.1070228877422545,6.1831265656754235
271.00000000000006,165.06312681164283,5.602118820879701,5.1063279874701655
85.00000000000001,119.79235917667019,4.442651256490317,4.785759903819868
544.9999999999999,427.3990030759809,6.300785794663244,6.057718010350696
999.9999999999998,318.3020366649941,6.907755278982137,5.763000732838089
175.00000000000009,142.63420711490744,5.1647859739235145,4.960283360804423
135.00000000000003,164.72984463449959,4.90527477843843,5.104306826806012
239.99999999999997,155.8742668811526,5.480638923341991,5.049049700740721
97.0,105.9161088269544,4.574710978503383,4.662647354608239
220.99999999999991,241.28409900841478,5.3981627015177525,5.48597507327117
214.99999999999991,188.7542116434844,5.3706380281276624,5.240445701223159
95.0,142.95351152127856,4.553876891600541,4.962519483148521
275.9999999999999,214.3302067219057,5.62040086571715,5.367517847851472
133.0,174.24019217643652,4.890349128221754,5.160434762125023
133.0,233.53978965321028,4.890349128221754,5.453352467958674
104.99999999999997,208.80377360706453,4.653960350157523,5.341394928675941
238.00000000000009,278.21003090139124,5.472270673671475,5.628376335278546
220.00000000000009,410.1607029540778,5.393627546352362,6.016549041327297
95.99999999999999,283.70011981364456,4.564348191467836,5.647917764139865
1274.0,800.4982706816685,7.149916836132109,6.685234372136708
226.00000000000009,205.87359382961174,5.420534999272286,5.327262358260085
161.99999999999994,130.15197577388668,5.087596335232384,4.868702812069771
173.00000000000006,95.81803150518914,5.153291594497779,4.562450887570284
78.0,61.77472103432768,4.356708826689592,4.123494236030041
323.9999999999999,235.84703460906056,5.780743515792329,5.463183436443937
489.99999999999983,421.1241772408277,6.194405391104672,6.042927748007569
429.9999999999999,324.841402888876,6.063785208687608,5.783337072112174
250.9999999999999,135.7292998011561,5.5254529391317835,4.910662459533995
192.0,204.8646987033073,5.2574953720277815,5.322349754913021
253.00000000000003,176.1387391702772,5.53338948872752,5.171271975240403
125.00000000000004,199.08694093255085,4.8283137373023015,5.293741618424529
122.00000000000003,149.4584563863031,4.804021044733257,5.0070184705102525
369.9999999999999,394.3580884424101,5.91350300563827,5.977259350455033
468.9999999999999,193.10880987517208,6.150602768446279,5.263253811776313
1581.0000000000007,249.75827930386555,7.365812837209472,5.52049356734503
110.00000000000004,334.0772272802547,4.700480365792417,5.8113721856515745
103.00000000000001,170.07474677133538,4.634728988229636,5.136238027306514
111.99999999999996,160.75184753375376,4.718498871295094,5.079861856263214
183.00000000000009,134.4844089877005,5.209486152841421,4.901448274015788
170.00000000000006,196.4050252399231,5.135798437050262,5.280178982354349
129.99999999999997,135.11763345359407,4.867534450455582,4.9061457579411485
405.99999999999994,213.74086394325604,6.0063531596017325,5.364764365117477
110.99999999999997,75.2839794721247,4.709530201312334,4.321267356155796
159.99999999999994,161.40257139672286,5.075173815233827,5.083901687534978
53.00000000000001,56.088355982667316,3.970291913552122,4.0269282327442335
95.0,84.43059610787076,4.553876891600541,4.435929849036334
817.0000000000001,253.13312865938573,6.705639094860003,5.53391555056745
77.00000000000001,66.28561442256616,4.343805421853684,4.193972896613693
180.0,187.09081086731143,5.19295685089021,5.231594118590834
404.00000000000017,151.9923567643661,6.0014148779611505,5.023830235137011
30.000000000000004,31.153008556731365,3.4011973816621555,3.4389108234502577
43.0,66.28431087904352,3.7612001156935624,4.193953230863415
184.99999999999991,377.8754558101383,5.220355825078324,5.934564659344712
654.0000000000001,463.6963511995208,6.483107351457199,6.13922992248468
242.99999999999994,286.43060613383784,5.493061443340548,5.657496294369285
62.99999999999999,101.2186664632528,4.143134726391533,4.617283191062244
201.0,186.41427214379314,5.303304908059076,5.227971466615393
300.9999999999999,266.07033503497405,5.707110264748875,5.583760691254287
225.0,249.13228428780354,5.41610040220442,5.51798401759492
2641.000000000001,2485.9981234757684,7.878912912297133,7.818429517233593
175.00000000000009,168.0809364156978,5.1647859739235145,5.1244456277712125
443.0,212.39265933484688,6.093569770045136,5.358436728200153
149.0,144.3265854605373,5.003946305945459,4.972078686235956
161.99999999999994,185.07644184861644,5.087596335232384,5.220768938916762
166.00000000000006,169.72529271798797,5.111987788356544,5.134181204846633
699.9999999999998,375.75060284392254,6.551080335043404,5.92892563300684
55.000000000000014,45.928118733966826,4.007333185232471,3.8270775380816167
226.00000000000009,203.09194405725782,5.420534999272286,5.313658802892023
181.00000000000006,263.25895743065473,5.198497031265826,5.573138176762476
206.99999999999994,160.59258181796025,5.332718793265369,5.078870610022191
133.99999999999997,186.63139209307064,4.897839799950911,5.229135506273851
59.999999999999986,90.62447319466375,4.0943445622221,4.506724300133543
72.0,177.10136761805845,4.276666119016055,5.176722267051791
63.99999999999998,128.32322398982956,4.1588830833596715,4.854552268411608
999.0000000000003,544.6126201416065,6.906754778648554,6.300074753202171
155.00000000000003,151.65128434765543,5.043425116919247,5.021583703255703
133.99999999999997,241.49651950076623,4.897839799950911,5.486855060983665
171.99999999999994,118.10440775610353,5.147494476813453,4.77156904474313
133.0,243.72343602558894,4.890349128221754,5.49603412353132
350.9999999999999,351.38135958100355,5.860786223465865,5.861872128190631
152.99999999999997,114.2431985939225,5.030437921392435,4.738329497095693
36.0,37.55924666194687,3.58351893845611,3.625919597215247
48.00000000000001,47.857977617081154,3.871201010907891,3.8682378253626095
450.00000000000006,477.311371206261,6.1092475827643655,6.168169047751237
352.99999999999994,261.9066292807211,5.8664680569332965,5.567988063452656
768.0000000000001,363.6152097232686,6.643789733147672,5.896096192350516
184.00000000000006,232.26855511393856,5.214935757608986,5.447894267350644
471.0,173.2626923032207,6.154858094016418,5.154808895434076
195.99999999999991,305.0144463370651,5.278114659230517,5.720359140525281
531.0,356.34579532869276,6.274762021241939,5.875901594604219
85.99999999999997,81.4533832050572,4.454347296253507,4.400030871386847
68.00000000000001,78.27382948062946,4.219507705176107,4.360213313164273
139.99999999999994,201.45240634412042,4.941642422609304,5.305553156684507
377.00000000000006,181.6258120005367,5.932245187448011,5.20194859263358
138.99999999999997,146.7902713460399,4.9344739331306915,4.989004842499622
244.00000000000006,89.32750827744826,5.497168225293202,4.4923094838672935
55.000000000000014,45.072383868827785,4.007333185232471,3.808269727889278
322.00000000000006,124.59573835907167,5.7745515455444085,4.825074403192763
446.00000000000006,330.931882069903,6.100318952020064,5.801912559847754
223.99999999999994,232.00694930397023,5.4116460518550396,5.446767325114124
840.0,334.3612682733511,6.733401891837359,5.812222049960952
154.00000000000006,205.56711194734382,5.0369526024136295,5.325772559440225
62.99999999999999,66.58647323550885,4.143134726391533,4.1985014523458775
115.00000000000001,148.6214844763037,4.74493212836325,5.001402701081429
152.0,169.1946722102261,5.0238805208462765,5.1310499585571305
397.0000000000001,312.44131374763674,5.983936280687191,5.744416655533016
355.00000000000006,224.00162511411978,5.872117789475416,5.411653306802472
22.000000000000004,194.9788866819964,3.091042453358316,5.272891279276097
249.9999999999999,284.91118741362243,5.521460917862246,5.652177508593983
175.99999999999991,139.46433997954045,5.170483995038151,4.937808941196364
159.99999999999994,214.59166088750567,5.075173815233827,5.368736970576268
71.0,83.38739791888554,4.2626798770413155,4.4234971938572265
95.99999999999999,202.7406960643865,4.564348191467836,5.311927803234275
209.99999999999994,472.63098358583204,5.3471075307174685,6.158314922455382
155.00000000000003,166.12821384017988,5.043425116919247,5.112759862761584
450.00000000000006,147.66904178631592,6.1092475827643655,4.994973565579385
108.99999999999997,276.3119825946394,4.6913478822291435,5.621530599047778
36.0,54.24991183042741,3.58351893845611,3.9936013671736705
245.99999999999991,182.43004860615366,5.5053315359323625,5.206366804237376
175.00000000000009,135.04684581806214,5.1647859739235145,4.905621724305471
41.00000000000001,52.07175815943445,3.713572066704308,3.952622731909832
340.0000000000001,590.2007083802591,5.8289456176102075,6.3804626627457655
749.9999999999999,868.1655960273972,6.620073206530356,6.76638247529779
199.99999999999991,173.01224546503994,5.298317366548036,5.153362375027691
343.99999999999994,231.54680844985543,5.840641657373398,5.444782049415036
74.99999999999997,66.01184178435756,4.31748811353631,4.189834146907522
627.0000000000001,414.2469155989917,6.440946540632921,6.026462210531196
46.99999999999999,74.17354415830579,3.8501476017100584,4.306407538863351
59.999999999999986,82.3206256534189,4.0943445622221,4.410621691757103
159.0,141.13337931519783,5.0689042022202315,4.949705395837027
74.99999999999997,194.75506955021987,4.31748811353631,5.271742715478653
59.999999999999986,69.67830764556622,4.0943445622221,4.243889044728724
278.99999999999994,85.4435422891144,5.631211781821365,4.447855833728807
100.00000000000004,143.4344504986036,4.605170185988092,4.96587813988841
181.99999999999997,173.15816938511463,5.204006687076795,5.154205450706363
144.0,168.7139744016508,4.969813299576001,5.1282048219342125
206.99999999999994,166.10689981705775,5.332718793265369,5.1126315558953
141.00000000000003,160.16258752391656,4.948759890378168,5.076189471305016
245.99999999999991,204.07904327615176,5.5053315359323625,5.318507385838207
114.00000000000003,109.28519058326583,4.736198448394496,4.693960892711193
310.00000000000006,332.2991194373947,5.736572297479192,5.806035525454524
1101.9999999999995,521.0383328644698,7.004881989712859,6.255823614602423
138.00000000000006,277.67797192178625,4.927253685157205,5.626462067874404
175.00000000000009,168.04197779138582,5.1647859739235145,5.124213815997366
129.99999999999997,120.80132179332998,4.867534450455582,4.794147227438616
138.99999999999997,179.529822427216,4.9344739331306915,5.190341335784137
127.99999999999997,209.67017633741534,4.852030263919617,5.34553570718038
152.0,281.4523264969718,5.0238805208462765,5.639963077986981
324.99999999999994,286.71877457496566,5.783825182329737,5.658501855834093
37.99999999999999,41.30060299795786,3.6375861597263857,3.720877100295217
261.00000000000006,176.10346349503678,5.564520407322694,5.171071683082953
1238.9999999999998,256.70519483744,7.122059881629142,5.547928324670537
54.00000000000001,75.31185682257981,3.9889840465642745,4.321637583533384
306.0,214.101836222485,5.723585101952381,5.366451772030064
55.000000000000014,69.29395215627989,4.007333185232471,4.238357631915417
159.99999999999994,119.98932528743698,5.075173815233827,4.787402782887207
240.99999999999994,164.91259834350757,5.484796933490655,5.105415626547215
199.99999999999991,113.95376861325634,5.298317366548036,4.73579282766132
130.99999999999994,159.12965722049734,4.875197323201151,5.069719324135045
85.99999999999997,130.49425371200306,4.454347296253507,4.871329192935059
225.0,150.32794107986138,5.41610040220442,5.012819181542901
186.00000000000009,168.0877886797579,5.225746673713202,5.124486394585907
101.00000000000003,118.30656486376182,4.61512051684126,4.7732792627985035
115.00000000000001,149.24155537809597,4.74493212836325,5.005566170290715
391.0,311.41631323681304,5.968707559985366,5.741130644786954
59.000000000000014,42.63576307946651,4.07753744390572,3.752693409992484
499.99999999999983,188.23242020556958,6.214608098422191,5.237677476957138
64.99999999999999,73.6050789405479,4.174387269895637,4.298714030698334
59.999999999999986,66.52955469451163,4.0943445622221,4.197646280427798
209.99999999999994,128.38099875700138,5.3471075307174685,4.85500239554648
24.000000000000004,36.376442986876484,3.1780538303479458,3.593921394447142
267.00000000000006,137.17916171878355,5.58724865840025,4.921287821240313
221.99999999999997,219.25275769049102,5.402677381872279,5.390225209008955
252.00000000000003,322.74053584362565,5.529429087511423,5.776848705806882
221.99999999999997,219.97562584890517,5.402677381872279,5.393516748618634
179.0,168.1634543581855,5.187385805840755,5.124936449009624
298.00000000000006,291.58597045501057,5.697093486505405,5.675334886682867
30.000000000000004,35.59306960577481,3.4011973816621555,3.5721509449114532
127.99999999999997,179.83349503023229,4.852030263919617,5.192031395178326
206.00000000000003,129.03809650007906,5.327876168789581,4.86010768246884
454.00000000000017,229.59176609231363,6.118097198041348,5.4363028018350805
119.99999999999997,206.59439604834455,4.787491742782046,5.330757431672666
601.9999999999999,230.36419291137184,6.400257445308821,5.43966150403287
155.00000000000003,120.49101941396738,5.043425116919247,4.791575222468466
135.00000000000003,113.04325432911027,4.90527477843843,4.727770527143668
171.00000000000009,245.52468463599598,5.14166355650266,5.503397490595384
179.0,204.1148487763728,5.187385805840755,5.318682819625973
184.00000000000006,225.3726714838603,5.214935757608986,5.417755349729056
68.00000000000001,129.74663198006664,4.219507705176107,4.8655835639446705
55.000000000000014,55.98569619160975,4.007333185232471,4.025096232958764
144.0,165.53193467048737,4.969813299576001,5.109164134937038
175.99999999999991,191.31486734661175,5.170483995038151,5.253920590868139
117.00000000000003,187.7498046824203,4.762173934797756,5.23511025033702
425.00000000000017,242.64993527325777,6.052089168924417,5.491619809101788
328.0000000000001,356.8765064206894,5.793013608384144,5.877389801545154
142.00000000000003,178.75161740028767,4.955827057601261,5.185997229926398
158.00000000000003,152.94798984322784,5.062595033026967,5.0300979279360325
34.99999999999999,79.69446614851091,3.5553480614894135,4.37820014986624
338.00000000000006,221.86469175655648,5.823045895483019,5.402067699461636
446.00000000000006,200.69138446593718,6.100318952020064,5.301768327456555
195.99999999999991,241.75392525438807,5.278114659230517,5.4879203710346305
187.00000000000003,286.2008423761343,5.231108616854587,5.656693810430857
113.00000000000003,72.37236876507228,4.727387818712341,4.281824579654694
135.00000000000003,165.38582342846914,4.90527477843843,5.108281068084703
56.00000000000002,67.9326496000896,4.02535169073515,4.218516767301802
125.00000000000004,144.02113703088403,4.8283137373023015,4.9699600737408405
313.99999999999994,919.2755442543704,5.749392985908253,6.82358590794256
48.00000000000001,74.01450567524054,3.871201010907891,4.3042610966326285
144.99999999999997,232.3095433000337,4.976733742420574,5.448070720723463
198.0,347.5641774760534,5.288267030694535,5.850949331337296
255.99999999999994,222.23275112787368,5.545177444479562,5.403725261158894
90.0,98.48552517067544,4.499809670330265,4.589909584797479
127.99999999999997,171.97698010722817,4.852030263919617,5.147360631270655
197.0,200.36019091556952,5.2832037287379885,5.300116701351657
87.0,114.39739108930004,4.465908118654584,4.739678273522195
245.99999999999991,285.5592879607459,5.5053315359323625,5.6544496711472805
103.99999999999999,214.53292805136246,4.6443908991413725,5.368463237315468
159.99999999999994,172.02900187681217,5.075173815233827,5.147663078162308
843.0,497.9254517810548,6.736966958001855,6.21045037060044
450.00000000000006,347.8753689367728,6.1092475827643655,5.851844280389575
253.00000000000003,203.8117319728112,5.53338948872752,5.317196685239764
331.0,161.49385374287252,5.802118375377063,5.084467084618838
79.99999999999997,83.42212350457609,4.382026634673881,4.42391354402592
115.00000000000001,100.4399793405632,4.74493212836325,4.609560328600028
227.00000000000006,238.56778264319388,5.424950017481403,5.474653473904794
199.99999999999991,174.1196170811009,5.298317366548036,5.159742517515017
198.0,133.83557664800762,5.288267030694535,4.8966120065807734
171.00000000000009,146.56033525411905,5.14166355650266,4.98743718841037
399.9999999999999,137.91114071576214,5.991464547107982,4.92660956990271
87.0,106.09845310648609,4.465908118654584,4.664367465932939
41.00000000000001,50.585964698594616,3.713572066704308,3.9236741603190364
55.000000000000014,71.65753535170238,4.007333185232471,4.271898317644562
299.99999999999994,190.6265692719485,5.703782474656201,5.250316379574079
701.9999999999998,312.9706582466281,6.553933404025811,5.746109442524949
217.99999999999997,164.3906402557654,5.384495062789089,5.10224554825053
156.99999999999994,148.34393340817687,5.056245805348308,4.9995334521236225
245.99999999999991,211.99507573946278,5.5053315359323625,5.356563046758203
900.0000000000001,515.6024498206668,6.802394763324311,6.245336022451469
158.00000000000003,198.77022765818597,5.062595033026967,5.29214952273659
101.99999999999996,74.36209835526546,4.624972813284271,4.308946381326339
110.99999999999997,140.69662353164622,4.709530201312334,4.946605966189511
184.99999999999991,295.4625342200649,5.220355825078324,5.688542041058549
48.00000000000001,58.69226602848581,3.871201010907891,4.0723079639541435
164.99999999999994,138.54014567885383,5.10594547390058,4.931160144123095
190.0,251.2520092424551,5.247024072160486,5.526456456326206
53.00000000000001,55.26315042669357,3.970291913552122,4.012106328849098
43.0,75.03868615179611,3.7612001156935624,4.31800379590658
232.99999999999991,227.04567559786892,5.4510384535657,5.4251512113280915
245.0000000000001,236.8749782904336,5.501258210544727,5.467532484186802
59.999999999999986,100.2060258133007,4.0943445622221,4.607228324699848
72.99999999999999,58.8517506556685,4.290459441148391,4.0750215810237025
115.00000000000001,138.67619104661,4.74493212836325,4.932141654666701
41.00000000000001,59.946798291808435,3.713572066704308,4.093457473738906
54.00000000000001,42.15352534378086,3.9889840465642745,3.741318318999766
205.00000000000006,247.64324466609193,5.3230099791384085,5.511989180915753
346.00000000000017,428.708739219583,5.846438775057725,6.060777758792893
105.99999999999997,297.91674151182826,4.663439094112067,5.6968140565685905
149.0,97.90710096030782,5.003946305945459,4.584019079697793
794.0000000000003,502.50359030075424,6.677083461247136,6.219602784784829
126.0,168.31627916850562,4.836281906951478,5.125844823604592
121.00000000000003,128.67484699000002,4.795790545596741,4.857288656418236
195.0,211.64630383727766,5.272999558563747,5.3549165032532695
110.99999999999997,335.10476083222034,4.709530201312334,5.814443201840852
136.00000000000006,179.55690321413863,4.912654885736052,5.190492167240942
127.99999999999997,131.02029442078384,4.852030263919617,4.87535223044503
274.00000000000006,544.992768655251,5.6131281063880705,6.300772526052741
193.0,164.44789433765092,5.262690188904886,5.102593768282193
49.99999999999999,60.374141997889204,3.912023005428146,4.100560900656671
90.99999999999997,67.3972753834921,4.51085950651685,4.2106045925238975
69.00000000000001,97.55393977337808,4.23410650459726,4.580405453474266
159.99999999999994,182.84862181977425,5.075173815233827,5.208658607349453
98.00000000000004,68.53637622844563,4.584967478670572,4.22736464414775
119.99999999999997,168.47674845007276,4.787491742782046,5.126797748876501
2799.9999999999995,503.56498020738513,7.937374696163295,6.221712760847137
57.999999999999986,63.890999324760166,4.060443010546419,4.157178495824846
524.9999999999999,265.0664344359573,6.263398262591624,5.579980490551979
219.00000000000003,347.4168533567726,5.389071729816501,5.850525365459232
250.9999999999999,203.1324006132804,5.5254529391317835,5.313857986208765
1213.0000000000002,472.2815649718583,7.10085190894405,6.1575753436860365
149.0,135.49625638574747,5.003946305945459,4.908944011788626
745.9999999999997,541.129482789458,6.61472560020376,6.2936585899310336
331.0,293.77823090028613,5.802118375377063,5.682825166033024
254.0,294.3430847314831,5.537334267018537,5.684746041845089
144.99999999999997,142.11057454137884,4.976733742420574,4.956605448529795
156.99999999999994,238.28878422253513,5.056245805348308,5.473483317208293
293.0000000000001,215.91190035037255,5.680172609017068,5.374870455734808
216.00000000000006,156.49139712755795,5.375278407684165,5.053001038038339
74.99999999999997,130.72689253864493,4.31748811353631,4.873110357220461
133.99999999999997,206.69879321204644,4.897839799950911,5.3312626283158
56.00000000000002,67.9326496000896,4.02535169073515,4.218516767301802
173.00000000000006,139.48840545379292,5.153291594497779,4.937981482780601
129.99999999999997,156.24785443148215,4.867534450455582,5.051443556883717
79.99999999999997,131.6171207357444,4.382026634673881,4.879897107205538
127.99999999999997,146.10901433671873,4.852030263919617,4.984353016625503
183.00000000000009,173.80428235840452,5.209486152841421,5.157929852104293
103.00000000000001,203.30084051931004,4.634728988229636,5.314686855005046
94.0,67.21524880271119,4.543294782270004,4.207900138494414
49.99999999999999,64.2423337988551,3.912023005428146,4.162662398350577
245.0000000000001,223.21845017807925,5.501258210544727,5.408150889179002
595.0000000000002,362.2844183815362,6.38856140554563,5.892429589472832
74.00000000000003,123.0129897711801,4.30406509320417,4.8122899576920695
94.0,143.4394558143336,4.543294782270004,4.965913035468805
171.99999999999994,142.8506201092143,5.147494476813453,4.961799469648909
208.99999999999997,143.75553610802973,5.342334251964811,4.968114190991749
504.00000000000006,194.48283215114157,6.222576268071369,5.27034389258767
501.99999999999983,193.5291758232074,6.218600119691729,5.265428280551858
170.00000000000006,184.50570172926888,5.135798437050262,5.217680366684747
98.99999999999999,165.34368669808677,4.59511985013459,5.108026257253978
214.99999999999991,156.56615860471388,5.3706380281276624,5.053478659339651
175.99999999999991,199.5624114581742,5.170483995038151,5.296127026795224
137.00000000000003,156.55090492443625,4.919980925828125,5.053381228173698
122.00000000000003,187.91690519428428,4.804021044733257,5.235999871474541
149.99999999999997,154.8706782267254,5.0106352940962555,5.042590434647773
199.99999999999991,191.21583889085187,5.298317366548036,5.253402836573609
98.99999999999999,140.56887082343934,4.59511985013459,4.9456975524696905
90.0,131.46767006000738,4.499809670330265,4.878760966333532
183.00000000000009,147.9467305562291,5.209486152841421,4.996852280300115
87.0,131.8671294958114,4.465908118654584,4.881794820900967
199.99999999999991,269.49085779729086,5.298317366548036,5.59653446694357
155.00000000000003,165.86127143589286,5.043425116919247,5.111151724711106
87.0,220.8254492838252,4.465908118654584,5.397372567198696
59.999999999999986,66.13408113882124,4.0943445622221,4.191684213661393
68.00000000000001,67.71789370519045,4.219507705176107,4.215350453786401
248.00000000000009,201.0616905396927,5.5134287461649825,5.303611779077272
138.00000000000006,256.62236167236904,4.927253685157205,5.547605594418715
130.99999999999994,131.77011565637866,4.875197323201151,4.881058856270813
72.99999999999999,58.8517506556685,4.290459441148391,4.0750215810237025
95.0,165.52309261422147,4.553876891600541,5.10911071749559
147.99999999999994,189.15102809616354,4.997212273764115,5.242545786412739
353.99999999999994,236.46040480530377,5.869296913133774,5.465780772373381
133.99999999999997,120.02053600423025,4.897839799950911,4.787662861508987
939.0,244.33930681111508,6.844815479208263,5.498557860987012
138.00000000000006,198.87009565666978,4.927253685157205,5.292651825922299
79.0,118.82449433508445,4.3694478524670215,4.777647566947862
149.99999999999997,222.16834924874453,5.0106352940962555,5.403435424434703
149.99999999999997,216.94147235835936,5.0106352940962555,5.379627604527177
146.99999999999997,247.8331742655153,4.990432586778736,5.512755835398062
324.99999999999994,240.3167168166552,5.783825182329737,5.4819577067674645
56.00000000000002,67.22815061179602,4.02535169073515,4.208092067725311
500.9999999999999,231.10710891705537,6.2166061010848646,5.442881278023382
90.0,63.51029528847424,4.499809670330265,4.151202023284066
195.99999999999991,204.12861695061054,5.278114659230517,5.318750270426286
159.0,210.39614663617465,5.0689042022202315,5.348992166228992
95.0,124.77109519753566,4.553876891600541,4.826480820115717
138.00000000000006,179.9111957573003,4.927253685157205,5.192463372245763
511.0,225.12722055346373,6.236369590203704,5.416665667094176
133.0,156.26831004708112,4.890349128221754,5.051574466052286
154.00000000000006,143.97088304864636,5.0369526024136295,4.969611078079545
57.999999999999986,76.11337199306196,4.060443010546419,4.332223965503153
412.0000000000001,395.2505431604067,6.021023349349527,5.979519850308515
59.000000000000014,64.93652177028295,4.07753744390572,4.173410204573244
110.00000000000004,292.24164691371357,4.700480365792417,5.677581017954701
230.99999999999994,241.849475091244,5.442417710521793,5.488315528876908
171.00000000000009,105.56314877324232,5.14166355650266,4.659309340417622
100.00000000000004,97.35179270786908,4.605170185988092,4.578331146726918
245.99999999999991,179.37087201558947,5.5053315359323625,5.189455573095571
547.0,689.8863979216776,6.304448802421981,6.5365269433433175
137.00000000000003,180.23043832183194,4.919980925828125,5.194236245015472
299.99999999999994,288.591014851334,5.703782474656201,5.66501051228385
46.99999999999999,54.98165885937007,3.8501476017100584,4.006999654333043
37.99999999999999,53.61775634345337,3.6375861597263857,3.981880288281716
97.0,131.98027660908429,4.574710978503383,4.882652491793997
1350.0000000000005,626.70681410516,7.2078598714324755,6.440478830165232
95.0,87.48326304646626,4.553876891600541,4.471447495598361
78.0,68.72420267144214,4.356708826689592,4.230101432258904
100.00000000000004,209.33843708603817,4.605170185988092,5.343952258487136
43.99999999999999,53.58045409555512,3.784189633918261,3.9811843391748964
229.00000000000006,204.127557646802,5.43372200355424,5.318745081018878
388.00000000000006,406.6625752320319,5.961005339623274,6.007983788103742
78.0,92.44469387773032,4.356708826689592,4.526610561677951
244.00000000000006,157.17855348880167,5.497168225293202,5.05738244249965
64.99999999999999,62.042198654305814,4.174387269895637,4.127814776982538
903.0,933.8640400155464,6.805722553416985,6.8393308601977
258.0,348.18044152932316,5.552959584921617,5.8527208555362735
68.00000000000001,58.73837448640097,4.219507705176107,4.073093252360687
175.00000000000009,134.4120171526708,5.1647859739235145,4.900909837430239
177.99999999999997,129.61863749954117,5.181783550292085,4.864596581445644
61.00000000000001,94.60859560280198,4.110873864173311,4.549748334538976
211.99999999999997,197.47818503631157,5.356586274672012,5.285628122728171
129.99999999999997,142.7514443239314,4.867534450455582,4.961104966340846
161.00000000000003,272.01485639572445,5.081404364984463,5.605856683906357
88.00000000000003,174.55636105115997,4.477336814478207,5.162247675460276
591.9999999999999,511.2808235831835,6.3835066348840055,6.2369189961668585
223.00000000000003,149.09139061448022,5.407171771460119,5.004559477745928
213.00000000000009,166.2283578049639,5.3612921657094255,5.113362492445233
499.99999999999983,272.3026271438326,6.214608098422191,5.606914047609054
194.00000000000003,187.60826423167586,5.267858159063328,5.234356088009499
227.00000000000006,122.21865475287828,5.424950017481403,4.805811692638712
159.99999999999994,135.19721900552088,5.075173815233827,4.906734593911517
54.00000000000001,107.97178819832702,3.9889840465642745,4.681869972614371
133.0,141.7473216660046,4.890349128221754,4.954046047656899
119.99999999999997,212.61275176322494,4.787491742782046,5.359472444180728
293.0000000000001,218.85807332218556,5.680172609017068,5.388423452708313
37.99999999999999,39.37204995117038,3.6375861597263857,3.6730561724639754
79.0,82.20135135701162,4.3694478524670215,4.4091717417933225
95.0,101.63051512743486,4.553876891600541,4.621343835792097
146.0,62.31662349329987,4.983606621708336,4.132228219948673
245.99999999999991,236.03070200705434,5.5053315359323625,5.463961889814447
163.0,183.15695984466,5.093750200806762,5.210343489292656
1067.0000000000002,977.0965947271535,6.9726062513017535,6.8845855158630185
135.00000000000003,150.62152578513553,4.90527477843843,5.01477023865201
115.99999999999999,150.2963583278296,4.7535901911063645,5.0126090671096355
106.99999999999996,127.02920884586165,4.672828834461906,4.844417050927032
88.00000000000003,134.53662441654626,4.477336814478207,4.9018364624696105
90.0,147.4986029464267,4.499809670330265,4.99381870418537
98.00000000000004,237.58838593533653,4.584967478670572,5.470539705550254
201.0,185.0351721861627,5.303304908059076,5.220545926933026
248.99999999999994,168.2134821902879,5.517452896464707,5.125233900035753
59.999999999999986,65.75735787087663,4.0943445622221,4.185971571578171
630.9999999999998,828.524779354633,6.447305862541213,6.719646745115358
164.99999999999994,222.02453206428245,5.10594547390058,5.40278788056114
90.0,200.08384527604022,4.499809670330265,5.298736505077411
146.99999999999997,141.9921910128895,4.990432586778736,4.955772063222122
524.9999999999999,383.8933689944063,6.263398262591624,5.950364829115733
